review_id	sentiment	label_id	input_ids	review_body	date
15206	0	1	[0, 100, 2638, 818, 960, 59, 42, 16576, 4, 7992, 8, 9321, 8, 657, 5, 14893, 4, 3473, 4, 5, 129, 936, 21, 14, 5, 80, 2380, 29139, 66, 23, 5, 2576, 1437, 15546, 31, 5, 14893, 4, 939, 21, 9007, 1437, 53, 11, 5, 253, 24, 95, 1415, 350, 15470, 8, 24, 21, 1051, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved almost everything about this skirt. thick and lined and love the buttons. comfortable. the only problem was that the two sides flared out at the bottom  presumably from the buttons. i was torn  but in the end it just looked too silly and it was sent back.	2023-08-09T00:52:15Z
1326	1	2	[0, 9064, 31597, 42, 6399, 2350, 8, 2638, 24, 4, 630, 75, 356, 14, 372, 804, 11, 18803, 1437, 53, 24, 16, 10, 2216, 8, 2721, 299, 4, 5, 1468, 16, 10, 6143, 31605, 13178, 98, 24, 22533, 15481, 8, 4719, 63, 3989, 479, 939, 524, 195, 108, 245, 8, 13950, 29882, 8, 10, 650, 11044, 1836, 2631, 102, 1437, 1437, 939, 2333, 3568, 650, 11, 15331, 53, 187, 24, 16, 10, 1181, 5933, 939, 399, 75, 236, 24, 7, 3229, 198, 127, 17507, 17220, 939, 524, 5350, 11454, 11, 14, 443, 1836, 231, 9304, 17220, 118, 2740, 5, 4761, 8, 939, 524, 98, 7785, 939, 222, 29942, 24, 19241, 95, 101, 15, 5, 1421, 734, 627, 129, 27849, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Received this shirt yesterday and loved it. doesn't look that great online in pics  but it is a unique and beautiful top. the material is a substantial woven cotton so it lays nicely and keeps its shape . i am 5'5 and 128lbs and a small bust size 34a   i usually wear small in shirts but since it is a longer length i didn't want it to tight around my butt.... i am curvy in that area size 6 pants....i ordered the medium and i am so glad i did .. it lifts just like on the model...the only downfall	2023-08-09T00:52:15Z
5596	1	2	[0, 713, 16, 65, 9, 127, 2674, 6215, 14442, 111, 24, 18, 3041, 219, 8, 817, 162, 619, 2721, 4, 939, 2638, 24, 98, 203, 14, 939, 2162, 24, 11, 80, 8089, 328, 24, 473, 422, 380, 1437, 98, 939, 74, 1836, 159, 53, 77, 47, 465, 110, 1836, 1437, 47, 581, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of my favorite retailer dresses - it's flowy and makes me feel beautiful. i loved it so much that i bought it in two colors! it does run big  so i would size down but when you find your size  you'll love it!	2023-08-09T00:52:15Z
6899	-1	0	[0, 100, 269, 770, 7, 657, 42, 13977, 29582, 4, 939, 3584, 42, 804, 8, 1381, 24, 15, 25, 1010, 25, 939, 829, 24, 4, 24, 1237, 739, 1437, 53, 939, 197, 33, 5426, 5, 25490, 26224, 2828, 15, 5, 28097, 16, 45, 10, 205, 631, 4, 5, 15503, 3639, 943, 8533, 147, 24, 16, 45, 956, 1437, 5, 6605, 443, 1437, 32376, 4, 939, 3584, 10, 650, 8, 115, 33, 2229, 10, 3023, 29, 1437, 53, 939, 206, 5, 936, 74, 202, 28, 89, 11, 10, 2735, 1836, 4, 24, 18, 164, 124, 1437, 53, 939, 524, 5779, 25, 939, 269, 770, 10, 402, 10, 410, 3626, 43912, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this waistcoat. i purchased this online and tried it on as soon as i received it. it runs large  but i should have realized the horizontal stripes sitting on the hips is not a good thing. the fur adds additional bulk where it is not needed  the hip area !!!!. i purchased a small and could have purchase a xs  but i think the problem would still be there in a smaller size. it's going back  but i am disappointed as i really wanted a something a little alternative !!!!!	2023-08-09T00:52:15Z
2223	-1	0	[0, 100, 21, 2778, 2283, 7, 1325, 209, 9304, 1437, 576, 5, 80, 1313, 6173, 4, 939, 437, 10, 4716, 1459, 693, 8, 33, 3605, 2609, 10844, 19, 5, 235, 27311, 4, 939, 23855, 159, 31, 127, 2340, 1836, 36, 2518, 7, 10, 973, 43, 8, 21, 7358, 11, 209, 9304, 4, 939, 74, 33, 56, 7, 213, 159, 130, 10070, 7, 146, 209, 173, 4, 939, 437, 45, 686, 114, 939, 829, 10, 31559, 1763, 50, 99, 1437, 53, 28, 9420, 12926, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely excited to receive these pants  given the two positive reviews. i'm a petite woman and have trouble finding jeans with the right proportions. i sized down from my normal size (27 to a 26) and was swimming in these pants. i would have had to go down three sizes to make these work. i'm not sure if i received a defective pair or what  but be cautious ordering these pants.	2023-08-09T00:52:15Z
17518	0	1	[0, 100, 300, 42, 6399, 8, 2638, 24, 98, 203, 5, 78, 86, 939, 5328, 24, 4, 24, 14389, 157, 8, 16, 41, 1365, 3280, 14, 1326, 372, 4, 959, 1437, 71, 939, 15158, 24, 5, 78, 86, 1437, 24, 1059, 32645, 219, 8, 4889, 7, 162, 8, 630, 75, 6105, 235, 4, 24, 18, 215, 10, 9208, 142, 939, 21, 8689, 19, 42, 25, 41, 1285, 7, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this shirt and loved it so much the first time i wore it. it swings well and is an easy basic that looks great. however  after i washed it the first time  it became clingy and stuck to me and doesn't lie right. it's such a shame because i was thrilled with this as an addition to my wardrobe!	2023-08-09T00:52:15Z
14030	0	1	[0, 13721, 10, 986, 37102, 1437, 939, 657, 1104, 3089, 27195, 480, 1085, 357, 4, 67, 657, 8385, 2348, 26221, 1437, 98, 939, 7249, 42, 23, 127, 6215, 1400, 5, 2289, 939, 794, 24, 396, 190, 667, 24, 15, 4, 1318, 16, 205, 131, 2579, 1468, 4, 2085, 10, 410, 2016, 13, 1035, 4, 53, 24, 269, 399, 75, 173, 15, 162, 4, 939, 6329, 3568, 10, 650, 11, 13657, 1437, 959, 19, 10, 2631, 417, 7050, 36, 245, 108, 245, 113, 18817, 23246, 43, 939, 109, 2128, 120, 10, 828, 9, 821, 12040, 19, 3089, 27195, 23, 5, 7050, 4, 42, 473, 45, 4044, 53, 24, 95, 23835, 15, 162, 4, 114, 24, 21, 10, 1528, 3723, 2911, 783, 8, 15898, 23, 5, 13977, 939, 326, 2]	"Like a previous reviewer  i love white blouses -- nothing better. also love polka dots  so i grabbed this at my retailer store the minute i saw it without even trying it on. quality is good; nice material. maybe a little heavy for summer. but it really didn't work on me. i normally wear a small in tops  however with a 34d chest (5'5"" 122 lbs) i do sometimes get a bit of gapping with blouses at the chest. this does not gap but it just hangs on me. if it was a true peplum and fitted at the waist i t"	2023-08-09T00:52:15Z
1892	0	1	[0, 100, 269, 770, 42, 6399, 7, 173, 480, 5, 10199, 16, 269, 3035, 480, 53, 16748, 5, 847, 21, 95, 169, 160, 4, 939, 437, 195, 108, 698, 113, 1437, 8, 5, 6399, 21, 203, 10941, 15, 162, 87, 15, 5, 1421, 1437, 8, 5, 847, 21, 95, 350, 1810, 223, 5, 4709, 6195, 2629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted this shirt to work -- the fabric is really cool -- but sadly the cut was just way off. i'm 5'10""  and the shirt was much shorter on me than on the model  and the cut was just too wide under the armpits."	2023-08-09T00:52:15Z
6094	1	2	[0, 12350, 1318, 1437, 11962, 8, 372, 3195, 25, 7092, 4, 1969, 13, 2084, 6149, 1033, 50, 3229, 7451, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality  cute and great color as pictured. perfect for leggings or tight ankle pants.	2023-08-09T00:52:15Z
13576	0	1	[0, 100, 802, 42, 299, 56, 31910, 219, 26221, 1437, 14, 16, 99, 24, 1326, 101, 11, 5, 2170, 4, 53, 77, 24, 2035, 1437, 24, 1326, 203, 10798, 254, 11, 12, 5970, 8, 939, 115, 45, 679, 24, 21, 42, 299, 4, 5, 26221, 32, 8385, 2348, 26221, 4, 5, 26370, 5326, 219, 23, 5, 748, 12, 20020, 630, 75, 1413, 66, 203, 11, 5, 1345, 53, 24, 473, 11, 12, 5970, 4, 5, 299, 1237, 1528, 7, 1836, 53, 5, 2564, 399, 75, 619, 25, 1969, 13, 162, 4, 939, 524, 3981, 24, 124, 4, 939, 956, 10, 55, 31910, 219, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top had shimmery dots  that is what it looks like in the picture. but when it arrived  it looks much plainer in-person and i could not believe it was this top. the dots are polka dots. the embroidery at the v-neck doesn't stand out much in the photo but it does in-person. the top runs true to size but the fit didn't feel as perfect for me. i am sending it back. i needed a more shimmery top.	2023-08-09T00:52:15Z
16529	-1	0	[0, 100, 947, 10431, 3416, 131, 119, 26647, 36, 245, 947, 10431, 3416, 131, 398, 43, 1437, 98, 24, 947, 10431, 3416, 131, 29, 45, 18186, 13, 383, 7, 28, 350, 765, 15, 162, 1437, 53, 42, 21, 269, 765, 13, 5, 2496, 4, 1437, 24, 21, 182, 1810, 8, 7082, 70, 81, 11, 127, 4505, 1836, 111, 258, 62, 299, 8, 11, 5, 885, 19909, 233, 874, 4, 1437, 5, 2496, 269, 95, 222, 45, 173, 19, 5, 5933, 4, 1437, 24, 1415, 182, 8372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I&#39;m taller (5&#39;8)  so it&#39;s not uncommon for things to be too short on me  but this was really short for the style.  it was very wide and loose all over in my usual size - both up top and in the wavy part below.  the style really just did not work with the length.  it looked very odd.	2023-08-09T00:52:15Z
17488	1	2	[0, 42370, 2564, 4, 42, 3588, 16, 2422, 34203, 1437, 5, 3977, 3006, 12, 15329, 154, 10199, 23, 5, 11044, 1326, 6344, 15, 4, 5, 10199, 16, 10, 410, 828, 33997, 149, 89, 61, 16, 2579, 13, 1953, 4, 5, 16576, 16, 1109, 8, 935, 219, 8, 5, 6184, 16, 98, 1256, 328, 5, 1969, 2428, 7, 1035, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect fit. this dress is super flattering  the criss-crossing fabric at the bust looks awesome on. the fabric is a little bit thicker through there which is nice for coverage. the skirt is light and airy and the pattern is so pretty! the perfect spring to summer dress!	2023-08-09T00:52:15Z
14026	1	2	[0, 713, 16, 10, 372, 3588, 328, 24, 18, 3473, 1437, 1365, 575, 1437, 8, 24, 1326, 5500, 4, 939, 657, 5, 4520, 2272, 3195, 1437, 24, 18, 1365, 7, 3568, 1937, 1437, 26294, 1437, 50, 7001, 62, 19, 1886, 40342, 50, 20200, 4, 13, 127, 2147, 1437, 42, 16, 10, 76, 12, 3431, 2125, 4, 939, 64, 6328, 159, 5, 3195, 8, 10490, 13, 3035, 2516, 1437, 8, 3568, 24, 1937, 11, 3279, 2516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress! it's comfortable  easy care  and it looks fantastic. i love the bright green color  it's easy to wear alone  casually  or dressed up with cardigans or jackets. for my climate  this is a year-round piece. i can tone down the color and layer for cool seasons  and wear it alone in warm seasons.	2023-08-09T00:52:15Z
14259	-1	0	[0, 100, 770, 7, 657, 209, 1437, 51, 32, 11962, 8, 3279, 111, 53, 51, 33, 3668, 117, 33827, 1571, 4, 939, 437, 98, 7758, 23, 2185, 13, 45, 2600, 5, 6173, 142, 939, 1249, 62, 21025, 418, 15, 6738, 132, 15029, 9, 2084, 6149, 1033, 14, 939, 3284, 362, 235, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these  they are cute and warm - but they have absolutely no elasticity. i'm so mad at myself for not reading the reviews because i ended up wasting money on shipping 2 pairs of leggings that i ultimately took right back to the store.	2023-08-09T00:52:15Z
7181	-1	0	[0, 10993, 905, 162, 224, 939, 657, 5, 10199, 8, 5, 6184, 9, 5, 2440, 3588, 4, 53, 5, 2564, 16, 2778, 7082, 4, 51, 115, 185, 66, 41, 1445, 316, 4877, 9, 1468, 8, 24, 74, 202, 28, 10, 7021, 3588, 4, 5, 1345, 9, 5, 124, 9, 5, 1421, 1437, 147, 5, 2440, 3588, 1411, 11, 7, 69, 13977, 16, 45, 23, 70, 6030, 4, 114, 24, 21, 1437, 939, 74, 657, 42, 3588, 4, 5, 1345, 9, 5, 1421, 2498, 5, 97, 3195, 16, 141, 5, 3588, 888, 23835, 111, 1359, 159, 31, 5, 223, 26852, 8, 172, 2671, 25, 24, 1411, 1706, 5, 23385, 1902, 4, 939, 524, 195, 108, 406, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First let me say i love the fabric and the pattern of the blue dress. but the fit is extremely loose. they could take out an entire 12 inches of material and it would still be a swing dress. the photo of the back of the model  where the blue dress goes in to her waist is not at all accurate. if it was  i would love this dress. the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline. i am 5'7"""	2023-08-09T00:52:15Z
12658	1	2	[0, 16587, 5, 1468, 480, 24, 16, 10, 7992, 13178, 1437, 53, 24, 16, 16697, 615, 8, 7992, 615, 98, 14, 24, 630, 75, 32645, 7, 162, 36, 179, 10, 1099, 169, 322, 63, 101, 2498, 10, 23204, 4, 127, 129, 6829, 19, 24, 16, 14, 5, 27595, 147, 5, 909, 1468, 16, 1690, 17670, 7, 5, 12339, 1468, 6670, 10, 8792, 11, 5, 33585, 4, 36, 627, 909, 1468, 16, 5, 276, 25, 5, 12339, 8, 24, 67, 34, 10, 69, 4506, 18026, 6184, 45365, 45, 269, 7097, 11, 5, 3493, 43, 939, 74, 33, 6813, 10, 8284, 1468, 1195, 87, 10, 2798, 842, 11538, 11, 4, 45, 10, 1307, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the material -- it is a thick cotton  but it is structured enough and thick enough so that it doesn't cling to me (in a bad way). its like wearing a sweater. my only beef with it is that the seam where the black material is stitched to the gray material creates a bump in the silhouette. (the black material is the same as the gray and it also has a herringbone pattern thats not really visible in the pictures) i would have preferred a uniform material rather than a panel sewn in. not a huge d	2023-08-09T00:52:15Z
12480	0	1	[0, 100, 101, 141, 42, 8443, 16, 182, 16106, 4, 47, 64, 3568, 24, 7, 173, 1437, 50, 310, 4, 24, 473, 33, 2679, 4617, 15, 24, 1437, 939, 1682, 24, 716, 15, 5, 425, 8, 167, 1254, 4, 939, 33, 5, 14983, 3195, 4, 5, 3701, 32, 10, 410, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like how this jacket is very versatile. you can wear it to work  or play. it does have interesting detail on it  i kept it based on the price and those details. i have the olive color. the arms are a little tight.	2023-08-09T00:52:15Z
13447	0	1	[0, 9167, 18911, 3235, 1437, 2422, 11962, 5780, 8, 372, 1318, 1437, 53, 9574, 45, 25, 34203, 25, 97, 34910, 1581, 4, 939, 303, 14, 5, 1104, 6184, 15056, 14133, 5, 1593, 911, 8, 5, 910, 15315, 1905, 21, 10, 828, 81, 12, 627, 12, 8766, 4, 5, 31622, 32, 67, 182, 7174, 8, 399, 75, 904, 350, 203, 323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable suit  super cute print and great quality  but unfortunately not as flattering as other reviewers noted. i found that the white pattern accentuated the wrong areas and the ruffle feature was a bit over-the-top. the straps are also very thin and didn't offer too much support.	2023-08-09T00:52:15Z
15062	1	2	[0, 100, 524, 98, 7785, 14, 1810, 2985, 9304, 32, 567, 124, 328, 939, 657, 42, 2496, 111, 98, 34203, 328, 5, 3195, 15, 209, 36, 22128, 43, 16, 4066, 8, 2216, 8, 5, 2564, 16, 2230, 99, 939, 21, 2818, 13, 4, 939, 770, 106, 7082, 8, 614, 13332, 15346, 8, 51, 32, 1969, 4, 939, 524, 195, 108, 306, 113, 18817, 23246, 8, 2740, 974, 4716, 1459, 4, 5, 5933, 36, 11301, 23, 389, 8070, 16, 1514, 12, 261, 19, 20250, 1437, 117, 7886, 5137, 956, 4, 939, 1433, 2740, 209, 11, 1104, 11, 974, 910, 4, 51, 67, 32, 205, 53, 10, 410, 350, 7082, 8, 40, 240, 23385, 7059, 4, 3816, 4, 5940, 8, 1034, 6215, 4719, 42, 1690, 2, 1, 1, 1, 1]	"I am so glad that wide leg pants are coming back! i love this style - so flattering! the color on these (blue) is rich and unique and the fit is exactly what i was hoping for. i wanted them loose and low waisted and they are perfect. i am 5'4"" 122 lbs and ordered 27 petite. the length (listed at 30"") is spot-on with flats  no tailoring needed. i previously ordered these in white in 27 r. they also are good but a little too loose and will need hemming. def. recommend and hope retailer keeps this st"	2023-08-09T00:52:15Z
17926	0	1	[0, 100, 2740, 10, 475, 25, 5, 986, 1551, 26, 24, 2075, 650, 4, 939, 303, 24, 7, 28, 182, 739, 4, 939, 33, 55, 23739, 87, 5, 1421, 8, 67, 802, 24, 156, 162, 356, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a m as the previous review said it ran small. i found it to be very large. i have more curves than the model and also thought it made me look boxy.	2023-08-09T00:52:15Z
8169	1	2	[0, 100, 300, 42, 11, 5, 3055, 337, 8, 5, 3195, 16, 2721, 8, 939, 120, 98, 171, 33391, 328, 2299, 1836, 159, 4, 939, 524, 7714, 8, 2333, 10, 475, 8, 939, 2740, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in the teal and the color is beautiful and i get so many compliments! definitely size down. i am athletic and usually a m and i ordered a small.	2023-08-09T00:52:15Z
19	-1	0	[0, 10993, 9, 70, 1437, 42, 16, 45, 2999, 2137, 23256, 4, 89, 16, 10, 526, 43805, 4, 939, 1979, 75, 33, 3584, 24, 114, 939, 1467, 89, 21, 10, 526, 43805, 142, 939, 33, 10, 739, 11044, 8, 526, 992, 14955, 32, 220, 7, 4703, 13, 162, 4, 1437, 200, 9, 70, 1437, 5, 30892, 459, 2653, 8, 1326, 6162, 8, 5, 9215, 34, 41, 11789, 3229, 3989, 12213, 4, 1437, 45, 23, 70, 99, 16, 1326, 101, 50, 16, 1602, 25, 4, 16748, 40, 28, 3357, 1437, 53, 939, 437, 686, 939, 40, 465, 402, 7, 2081, 24, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  this is not pullover styling. there is a side zipper. i wouldn't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me.  second of all  the tulle feels and looks cheap and the slip has an awkward tight shape underneath.  not at all what is looks like or is described as. sadly will be returning  but i'm sure i will find something to exchange it for!	2023-08-09T00:52:15Z
11209	-1	0	[0, 100, 1490, 10, 92, 18704, 198, 5, 130, 9869, 29986, 3089, 1222, 268, 35, 40711, 1437, 7621, 8, 18521, 29868, 4, 51, 32, 3793, 1437, 157, 12, 22605, 1437, 1256, 24248, 1033, 8, 182, 28173, 4, 42, 92, 1732, 16, 13116, 1468, 1437, 8, 4812, 12, 22605, 4, 45, 567, 11, 4716, 1459, 16, 10, 936, 8, 24, 189, 2564, 643, 357, 1437, 53, 24, 16, 350, 455, 420, 5, 760, 4, 19, 5, 13116, 3183, 1437, 42, 16, 10, 1099, 2564, 4, 6770, 8, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I built a new wardrobe around the three lovely velvet blazers: moss  copper and burgundy. they are soft  well-fitting  pretty linings and very satisfactory. this new version is stiff material  and ill-fitting. not coming in petite is a problem and it may fit others better  but it is too full across the front. with the stiff materials  this is a bad fit. disappointing and going back.	2023-08-09T00:52:15Z
17558	0	1	[0, 100, 1166, 5, 804, 6173, 8, 802, 42, 3588, 74, 28, 10, 1924, 4, 24, 16, 3229, 11, 5, 7050, 36, 118, 524, 45, 11044, 219, 43, 8, 939, 74, 33, 11024, 24, 13, 10, 2514, 1836, 53, 939, 95, 399, 75, 101, 5, 2496, 4, 5, 1468, 16, 2721, 53, 227, 5, 7974, 8089, 8, 5, 2496, 1437, 939, 1299, 24, 21, 350, 22, 27635, 790, 15, 5, 21950, 36181, 845, 1256, 53, 45, 5, 356, 939, 21, 164, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the online reviews and thought this dress would be a winner. it is tight in the chest (i am not busty) and i would have exchanged it for a larger size but i just didn't like the style. the material is beautiful but between the neutral colors and the style  i felt it was too ""little house on the prairie"". pretty but not the look i was going for."	2023-08-09T00:52:15Z
2293	0	1	[0, 713, 16, 3298, 4740, 15, 162, 11, 127, 1675, 1836, 4, 42, 2594, 7, 28, 10, 205, 631, 142, 24, 18, 67, 182, 7174, 734, 90, 25268, 7174, 734, 1468, 4, 5, 1219, 14, 18, 10, 205, 631, 16, 939, 64, 3568, 277, 326, 12, 6399, 223, 24, 19, 70, 14, 1823, 929, 8, 24, 23835, 15481, 4, 939, 437, 2818, 24, 15383, 12935, 10, 828, 77, 939, 10397, 24, 11, 2131, 514, 4, 627, 1521, 15, 5, 760, 16, 5, 129, 588, 1219, 939, 437, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is baggy on me in my regular size. this happens to be a good thing because it's also very thin...tissue thin... material. the reason that's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely. i'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i'm keeping it.	2023-08-09T00:52:15Z
