review_id	sentiment	label_id	input_ids	review_body	date
17721	-1	0	[0, 100, 770, 42, 14233, 1741, 98, 1099, 1437, 71, 2159, 36, 463, 8520, 43, 10, 6399, 31, 7758, 2753, 1641, 156, 19, 5, 276, 10199, 656, 42, 76, 4, 939, 2813, 42, 14233, 1741, 21, 95, 10, 410, 828, 1181, 8, 929, 906, 4, 939, 6329, 3568, 10, 1836, 158, 50, 316, 8, 2162, 5, 739, 4, 24, 2564, 162, 15983, 53, 939, 1299, 101, 939, 770, 24, 7, 28, 95, 10, 410, 828, 55, 24901, 198, 127, 28097, 8, 2299, 770, 24, 7, 28, 1181, 11, 5, 5856, 4, 36, 4903, 3760, 254, 2540, 912, 19, 5, 2927, 1069, 18915, 328, 24, 18, 7428, 12846, 43, 114, 47, 32, 6787, 12, 298, 8246, 47, 40, 11031, 203, 357, 4, 5, 32289, 2, 1, 1, 1, 1]	I wanted this romper so bad  after buying (and loving) a shirt from madewell made with the same fabric earlier this year. i wish this romper was just a little bit longer and roomier. i normally wear a size 10 or 12 and bought the large. it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs. (retailer please stop with the capri lengths! it's tired!!) if you are narrow-hipped you will fare much better. the fab	2023-08-09T00:52:15Z
12798	1	2	[0, 100, 524, 98, 7785, 939, 1381, 42, 15, 94, 2289, 11, 127, 1400, 734, 24, 21, 15, 10, 326, 428, 1627, 8, 794, 24, 117, 1368, 859, 15240, 661, 5916, 98, 1276, 596, 45, 860, 24, 15, 4, 939, 802, 939, 74, 240, 10, 4716, 1459, 1437, 53, 1368, 859, 1615, 49572, 9, 5, 6701, 5564, 338, 478, 162, 1076, 4339, 1242, 65, 10468, 1065, 127, 4117, 1437, 61, 16, 10, 4045, 1514, 13, 162, 4, 4716, 1459, 189, 478, 162, 350, 239, 7, 28, 441, 7, 2999, 3553, 29, 9881, 2496, 23, 173, 1437, 36, 463, 939, 3568, 2048, 15331, 19, 10844, 50, 26993, 7188, 15, 5, 12729, 44447, 98, 939, 2740, 5, 321, 13, 162, 36, 627, 1400, 321, 56, 10, 32551, 15, 24, 2]	I am so glad i tried this on last minute in my store... it was on a tbale and saw it no hte stylist picks so decided why not try it on. i thought i would need a petite  but hte elngth of the regualr hit me almsot one inch above my knee  which is a sweet spot for me. petite may hit me too high to be able to pull ths casual style at work  (and i wear character shirts with jeans or joggers on the weekends)... so i ordered the 0 for me (the store 0 had a stain on it :-(     i am 115 lbs for referenc	2023-08-09T00:52:15Z
5105	-1	0	[0, 11773, 18, 41, 1246, 9, 14565, 10, 23385, 1902, 8, 33640, 5, 1385, 128, 13713, 1459, 108, 15, 24, 4, 350, 203, 10199, 1437, 21, 35156, 1437, 8, 2075, 350, 650, 4, 5, 10199, 21, 7174, 8, 2468, 34556, 81, 5, 11044, 4, 1835, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Here's an example of lowering a hemline and slapping the term 'petite' on it. too much fabric  was bulky  and ran too small. the fabric was thin and pulled awkwardly over the bust. returned..	2023-08-09T00:52:15Z
3453	1	2	[0, 100, 7421, 2039, 14, 89, 21, 10, 34915, 11, 5, 760, 9, 42, 27115, 636, 874, 5, 14893, 4, 24, 1326, 2051, 15, 1437, 939, 437, 95, 8020, 114, 939, 64, 202, 2999, 24, 160, 19, 129, 2084, 6149, 1033, 12213, 36, 25800, 939, 300, 24, 322, 3680, 1437, 95, 25, 7092, 4, 939, 437, 195, 108, 406, 113, 10529, 23246, 8, 300, 41, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I somehow missed that there was a slit in the front of this tunic below the buttons. it looks fine on  i'm just wondering if i can still pull it off with only leggings underneath (why i got it). otherwise  just as pictured. i'm 5'7"" 125 lbs and got an xs."	2023-08-09T00:52:15Z
9238	1	2	[0, 10836, 28, 7001, 62, 50, 159, 4, 1254, 32, 1256, 396, 145, 821, 5247, 219, 4, 939, 300, 41, 16273, 642, 61, 10698, 157, 111, 939, 64, 3568, 24, 19, 10, 7494, 7, 492, 24, 103, 3989, 350, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can be dressed up or down. details are pretty without being gaudy. i got an 00p which fits well - i can wear it with a belt to give it some shape too. love it!	2023-08-09T00:52:15Z
18968	0	1	[0, 100, 770, 7, 657, 42, 98, 203, 328, 939, 524, 195, 108, 398, 8, 6329, 109, 10, 1836, 739, 11, 6215, 1437, 53, 716, 15, 5, 986, 1551, 939, 23855, 159, 4, 5, 299, 2564, 2051, 1437, 53, 5, 2576, 95, 2345, 9, 4202, 1116, 196, 66, 4, 45, 34203, 4, 24, 473, 33, 12189, 61, 32, 2770, 1437, 53, 1374, 1437, 95, 938, 75, 10, 205, 2564, 4, 5, 299, 16, 326, 12, 8674, 1468, 1437, 45, 21288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this so much! i am 5'8 and normally do a size large in retailer  but based on the previous review i sized down. the top fit fine  but the bottom just sort of poofed out. not flattering. it does have pockets which are amazing  but overall  just wasn't a good fit. the top is t-shirt material  not denim.	2023-08-09T00:52:15Z
5774	0	1	[0, 100, 657, 5, 1318, 8, 8089, 9, 42, 14233, 1741, 131, 959, 939, 33, 10, 251, 28762, 8, 5, 299, 233, 21, 95, 350, 765, 13, 127, 809, 2496, 4, 24, 156, 5, 2576, 233, 2999, 25, 157, 4, 1374, 5, 2564, 95, 938, 75, 235, 13, 162, 4, 939, 222, 657, 5, 1468, 8, 24, 16, 10, 182, 2579, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the quality and colors of this romper; however i have a long torso and the top part was just too short for my body style. it made the bottom part pull as well. overall the fit just wasn't right for me. i did love the material and it is a very nice piece.	2023-08-09T00:52:15Z
2046	-1	0	[0, 243, 23835, 182, 15481, 15, 5, 1421, 11, 5, 2170, 53, 77, 939, 342, 24, 15, 24, 2564, 3229, 11, 5, 21764, 8, 2853, 124, 53, 1307, 11, 5, 760, 4, 5, 23204, 21, 67, 9049, 352, 61, 156, 24, 356, 6162, 4, 939, 2638, 5, 22990, 4617, 11, 5, 124, 53, 5, 23204, 21, 1835, 4, 222, 45, 2564, 157, 8, 21, 45, 205, 1318, 4, 182, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin	2023-08-09T00:52:15Z
8889	0	1	[0, 100, 4940, 2854, 19, 5, 78, 1551, 4, 939, 802, 42, 21, 98, 41242, 11962, 15, 5, 1421, 1437, 53, 24, 18, 7082, 12365, 8, 34, 117, 3989, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I totally agree with the first review. i thought this was soooo cute on the model  but it's loose fitting and has no shape to it.	2023-08-09T00:52:15Z
12655	1	2	[0, 100, 657, 5, 3195, 1437, 24, 34, 10, 24251, 7232, 30863, 4, 24, 18, 2829, 192, 12, 11672, 1437, 53, 31997, 5065, 15481, 8, 16, 182, 3793, 8, 3473, 4, 24, 5712, 251, 11, 5, 124, 8, 10698, 11875, 149, 5, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color  it has a lavender hue. it's slightly see-through  but breathes nicely and is very soft and comfortable. it falls long in the back and fits slim through the torso.	2023-08-09T00:52:15Z
16241	1	2	[0, 100, 21, 182, 6889, 19, 5, 1318, 9, 5, 4005, 179, 4, 42, 299, 64, 2773, 28, 7001, 62, 50, 159, 4, 939, 3584, 5, 1104, 8, 657, 24, 328, 5, 818, 455, 23595, 124, 817, 13, 1365, 15, 8, 160, 4, 939, 2740, 10, 4761, 8, 206, 24, 1237, 10, 410, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very impressed with the quality of the satin. this top can easily be dressed up or down. i purchased the white and love it! the almost full zip back makes for easy on and off. i ordered a medium and think it runs a little big.	2023-08-09T00:52:15Z
11340	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 1320, 2075, 7, 5, 1400, 7, 2229, 4, 172, 939, 5426, 5, 3588, 11, 5, 19111, 16, 2829, 430, 1437, 53, 5, 650, 5550, 16, 99, 817, 5, 19111, 3588, 98, 203, 55, 2216, 8, 966, 5, 418, 328, 356, 23, 5, 299, 1437, 5, 33953, 8089, 32, 430, 4, 8, 5, 26224, 3041, 430, 15, 5, 16576, 233, 25, 157, 4, 8, 5, 3588, 21, 765, 15, 162, 8, 939, 437, 80, 4877, 10941, 87, 5, 1421, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the catalog and immediately ran to the store to purchase. then i realized the dress in the catalog is slightly different  but the small differences is what makes the catalog dress so much more unique and worth the money! look at the top  the stripe colors are different. and the stripes flow different on the skirt part as well. and the dress was short on me and i'm two inches shorter than the model. bummer.	2023-08-09T00:52:15Z
10625	1	2	[0, 100, 22, 26302, 2550, 113, 42, 3588, 13, 688, 137, 939, 1747, 2162, 24, 4, 939, 524, 98, 41242, 7785, 939, 2162, 24, 4, 203, 55, 17545, 87, 5, 2170, 4, 3793, 1437, 1318, 21288, 14, 16, 45, 350, 2016, 13, 1035, 4, 182, 15898, 15, 299, 4, 657, 5, 12189, 8, 5, 9007, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ""studied"" this dress for weeks before i finally bought it. i am soooo glad i bought it. much more fabulous than the picture. soft  quality denim that is not too heavy for summer. very fitted on top. love the pockets and the torn hem."	2023-08-09T00:52:15Z
8809	0	1	[0, 100, 524, 10, 23204, 1816, 1437, 98, 939, 21, 269, 546, 556, 7, 42, 23889, 12, 3690, 2125, 4, 101, 97, 34910, 1437, 939, 303, 5, 2564, 7, 28, 182, 7782, 8, 45, 25, 7092, 4, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 8, 3700, 3568, 37863, 4182, 50, 3023, 4182, 4, 939, 2740, 42, 11, 5, 37863, 4182, 142, 9, 5, 7082, 2564, 4, 24, 222, 45, 2564, 101, 5, 1421, 23, 70, 4, 5, 21764, 58, 10941, 8, 4889, 66, 33442, 4, 5, 5933, 21, 45, 25, 251, 25, 7092, 1437, 53, 24, 74, 33, 57, 2051, 13, 162, 56, 5, 23204, 45, 67, 57, 25, 1810, 25, 24, 21, 251, 4, 643, 2528, 579, 1210, 118, 2, 1, 1, 1, 1, 1]	"I am a sweater girl  so i was really looking forward to this cozy-looking piece. like other reviewers  i found the fit to be very strange and not as pictured. i am 5'1"" and 107 lbs and typically wear xxsp or xsp. i ordered this in the xxsp because of the loose fit. it did not fit like the model at all. the sleeves were shorter and stuck out oddly. the length was not as long as pictured  but it would have been fine for me had the sweater not also been as wide as it was long. others suggested sizi"	2023-08-09T00:52:15Z
19239	-1	0	[0, 4993, 2600, 5, 97, 6173, 939, 202, 362, 10, 778, 15, 12926, 42, 3588, 44949, 281, 1780, 24, 1326, 98, 11962, 15, 5, 1421, 4, 5, 3588, 51, 1051, 162, 16, 45, 42, 3588, 4, 24, 16, 5, 276, 1468, 1712, 5, 65, 939, 829, 56, 129, 65, 33953, 159, 5, 64, 1334, 1437, 101, 10, 2116, 4, 89, 21, 117, 748, 124, 25, 2305, 30, 5, 97, 37102, 4, 24, 21, 15500, 8, 114, 47, 2468, 24, 159, 1437, 5, 5397, 439, 62, 4, 5, 3588, 939, 829, 16, 12301, 25, 1826, 8087, 150, 5, 1518, 3147, 15, 259, 1437, 16, 910, 8604, 4, 5, 5933, 9550, 23, 3191, 113, 45, 5, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model. the dress they sent me is not this dress. it is the same material although the one i received had only one stripe down the canter  like a cross. there was no v back as stated by the other reviewer. it was scoop and if you pulled it down  the neck went up. the dress i received is branded as holding horses while the brand listed on here  is rava. the length measured at 39"" not the st"	2023-08-09T00:52:15Z
18857	0	1	[0, 4528, 32, 269, 2579, 9304, 111, 3195, 8, 2496, 32, 1969, 53, 77, 939, 78, 342, 106, 15, 51, 2551, 101, 51, 2564, 6683, 15, 162, 172, 624, 389, 728, 51, 1415, 132, 10070, 350, 380, 111, 51, 300, 7082, 528, 7, 5, 1468, 45, 145, 933, 50, 7992, 615, 4, 939, 74, 213, 159, 10, 1836, 13, 686, 4, 5, 7407, 2025, 75, 9977, 1168, 43149, 98, 860, 106, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough. i would go down a size for sure. the cons aren't unsolvable so try them out!	2023-08-09T00:52:15Z
15584	-1	0	[0, 100, 794, 42, 804, 8, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 98, 7785, 939, 222, 328, 24, 222, 45, 173, 15, 162, 23, 70, 328, 24, 16, 98, 1810, 111, 95, 222, 45, 356, 235, 4, 24, 21, 67, 45, 34203, 23, 5, 5397, 1902, 1169, 4, 939, 802, 24, 21, 2721, 454, 939, 56, 24, 15, 328, 350, 1099, 111, 770, 7, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online and went to the store to try it on. so glad i did! it did not work on me at all! it is so wide - just did not look right. it was also not flattering at the neckline either. i thought it was beautiful until i had it on! too bad - wanted to love it!	2023-08-09T00:52:15Z
18635	1	2	[0, 16197, 24203, 847, 1437, 5, 3318, 5397, 16, 182, 2579, 1437, 53, 2299, 956, 5, 4716, 1459, 13, 162, 1437, 6701, 5564, 338, 1836, 439, 350, 614, 4, 5, 9572, 154, 16, 10, 2579, 3041, 2981, 7174, 10199, 11, 10521, 8, 13504, 1437, 19, 10, 828, 9, 18632, 11, 12369, 1437, 45, 686, 24, 16, 4678, 31, 5, 2170, 4, 5933, 11, 364, 3320, 1459, 439, 235, 874, 127, 4117, 1437, 53, 11, 10, 213, 5715, 1514, 4, 1374, 1437, 2638, 24, 1437, 53, 1835, 11, 1991, 24, 2323, 647, 65, 183, 36, 21978, 1182, 1408, 350, 203, 16619, 594, 352, 44447, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Flattering cut  the tie neck is very nice  but definitely needed the petite for me  regualr size went too low. the striping is a nice flowey thin fabric in grey and navy  with a bit of texture in ti  not sure it is obvious from the picture. length in eptite went right below my knee  but in a goood spot. overall  loved it  but returned in hopes it hits sales one day (jsut spending too much latetly)...	2023-08-09T00:52:15Z
14674	0	1	[0, 713, 299, 16, 2721, 40153, 31667, 1437, 8, 939, 6640, 5, 27115, 636, 5933, 4, 5, 2576, 22990, 16, 847, 66, 1437, 98, 146, 686, 383, 32, 17327, 2913, 114, 47, 3568, 42, 19, 2084, 6149, 1033, 4, 5, 2564, 16, 34203, 4, 1437, 959, 1437, 939, 56, 103, 743, 19, 5, 39328, 4, 939, 2333, 3568, 41, 3023, 29, 50, 10, 579, 11, 13657, 4, 5, 809, 9, 258, 10070, 19057, 10, 2233, 219, 2564, 13, 162, 1437, 61, 16, 450, 15, 5, 1421, 7586, 939, 1381, 5, 299, 19, 10, 7494, 1437, 61, 1415, 2579, 4, 959, 1437, 5, 631, 14, 2294, 162, 31, 2396, 5, 299, 21, 5, 4793, 73, 4526, 17291, 73, 29, 40354, 443, 4, 5, 579, 2, 1, 1, 1, 1]	This top is beautiful aesthetically  and i liked the tunic length. the bottom lace is cut out  so make sure things are adequately covered if you wear this with leggings. the fit is flattering.  however  i had some issues with the sizing. i usually wear an xs or a s in tops. the body of both sizes yielded a boxy fit for me  which is seen on the model.. i tried the top with a belt  which looked nice. however  the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area. the s	2023-08-09T00:52:15Z
10931	-1	0	[0, 4993, 2600, 358, 1551, 1437, 939, 21, 1402, 939, 1467, 2230, 99, 939, 21, 562, 19, 42, 3588, 4, 1593, 4, 939, 23855, 62, 31, 10, 650, 7, 10, 4761, 8, 5, 3588, 21, 202, 32275, 12322, 4735, 3229, 15, 127, 14966, 16051, 4, 5, 299, 16, 182, 17902, 9, 5, 11044, 1437, 8, 939, 437, 650, 26803, 4, 939, 64, 75, 1413, 2498, 11021, 354, 1437, 98, 89, 117, 169, 939, 1017, 28, 441, 7, 3568, 42, 3588, 190, 114, 939, 23855, 62, 456, 7, 10, 739, 4, 13, 5135, 1437, 939, 437, 195, 108, 401, 113, 1437, 10, 1359, 1119, 23006, 23246, 1437, 8, 3568, 10, 231, 4, 2968, 9764, 15, 42, 3588, 32, 1437, 939, 2638, 5, 2272, 3195, 8, 5933, 9, 2972, 2]	"After reading every review  i was certain i knew exactly what i was getting with this dress. wrong. i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage. the top is very exposing of the bust  and i'm small busted. i can't stand wearing camis  so there no way i'd be able to wear this dress even if i sized up again to a large. for reference  i'm 5'6""  a straight build 134 lbs  and wear a 6. pluses on this dress are  i loved the green color and length of sk"	2023-08-09T00:52:15Z
3789	-1	0	[0, 100, 5328, 42, 13, 10, 367, 722, 1437, 8, 150, 24, 939, 300, 33391, 939, 1249, 62, 12075, 7, 671, 24, 71, 5, 39336, 1357, 62, 81, 5, 4793, 28296, 4, 5, 10199, 16, 98, 2051, 14, 148, 5, 2340, 213, 1033, 12, 9006, 9, 127, 183, 24, 851, 169, 4, 8, 117, 1437, 939, 399, 75, 907, 350, 650, 1437, 8, 5, 10199, 399, 75, 2999, 150, 939, 21, 1428, 50, 3970, 13, 932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this for a few hours  and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades. the fabric is so fine that during the normal goings-about of my day it gave way. and no  i didn't buy too small  and the fabric didn't pull while i was driving or reaching for anything.	2023-08-09T00:52:15Z
8408	-1	0	[0, 100, 2638, 209, 9304, 5, 2289, 939, 342, 106, 15, 1437, 8, 21, 98, 1372, 939, 1017, 2740, 106, 4, 53, 939, 5328, 106, 129, 155, 498, 111, 8, 129, 23, 23864, 19, 964, 1437, 45, 190, 13, 455, 360, 111, 8, 5, 39336, 15, 258, 5856, 12256, 490, 328, 939, 206, 5, 27160, 9219, 95, 965, 75, 8895, 7, 3679, 5, 4140, 9, 15898, 2084, 6149, 1033, 4, 939, 21, 2422, 12, 30406, 4567, 59, 42, 1437, 142, 209, 9304, 32, 98, 38864, 11962, 4, 53, 114, 51, 64, 75, 946, 62, 7, 10, 367, 9881, 15033, 1437, 172, 89, 18, 95, 117, 169, 734, 27628, 6215, 21, 1528, 7, 49, 6967, 6777, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants the minute i put them on  and was so happy i'd ordered them. but i wore them only 3 times - and only at dinners with friends  not even for full days - and the seams on both legs ripped open! i think the faux leather just isn't equipped to handle the stretch of fitted leggings. i was super-bummed about this  because these pants are so insanely cute. but if they can't hold up to a few casual wears  then there's just no way... thankfully retailer was true to their brilliant custom	2023-08-09T00:52:15Z
7947	0	1	[0, 713, 23204, 16, 372, 939, 2162, 5, 909, 1732, 15, 1392, 4, 127, 3674, 16, 5, 6539, 3724, 600, 4, 47, 218, 75, 1057, 6215, 24043, 11837, 7, 13106, 71, 10, 891, 15033, 4, 1374, 939, 657, 5, 2564, 8, 356, 600, 98, 939, 535, 7, 20718, 24, 8, 304, 127, 23204, 14960, 25, 956, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is great i bought the black version on sale. my complaint is the pulling factor though. you don't expect retailer sweaters to pill after a couple wears. overall i love the fit and look though so i continue to overlook it and use my sweater comb as needed!	2023-08-09T00:52:15Z
4658	0	1	[0, 35299, 282, 75, 2067, 13, 42, 23204, 7, 5240, 4, 939, 657, 24901, 24043, 11837, 13, 5, 1136, 328, 9574, 42, 23204, 16, 2778, 24, 17414, 14, 24, 34, 7, 28, 1835, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Couldn't wait for this sweater to arrive. i love oversized sweaters for the fall! unfortunately this sweater is extremely itchy that it has to be returned :(	2023-08-09T00:52:15Z
850	-1	0	[0, 100, 2740, 42, 11, 10, 650, 4716, 1459, 8, 4761, 4716, 1459, 1437, 1437, 8, 939, 524, 10, 1307, 2378, 9, 10, 3226, 330, 4, 939, 342, 1381, 15, 5, 2292, 4, 150, 24, 2564, 1437, 24, 21, 182, 251, 1437, 190, 13, 10, 4716, 1459, 4, 99, 939, 19975, 59, 24, 21, 14, 5, 37273, 15, 5, 299, 156, 162, 356, 182, 1810, 4, 190, 10, 251, 26922, 1979, 75, 244, 10922, 5, 356, 4, 15, 10, 1313, 526, 1437, 5, 2440, 21, 10, 182, 2579, 1437, 3035, 3195, 4, 939, 524, 2333, 10, 650, 7, 4761, 11, 10, 3226, 330, 36, 401, 12, 398, 11, 13657, 43, 8, 5, 650, 2564, 157, 11, 5, 3701, 73, 428, 1630, 2463, 1437, 95, 350, 203, 10199, 2]	I ordered this in a small petite and medium petite   and i am a huge fan of a*k. i put tried on the sp. while it fit  it was very long  even for a petite. what i hated about it was that the piping on the top made me look very wide. even a long necklace wouldn't help deter the look. on a positive side  the blue was a very nice  cool color. i am usually a small to medium in a*k (6-8 in tops) and the small fit well in the arms/bodice  just too much fabric for me. returning!	2023-08-09T00:52:15Z
