__label__1 "this top is both cute and flattering . it is also soft and the colors are gorgeous . i highly recommend"
__label__-1 "i saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband . and then i tried this dress on and immediately woke up . the cut is a disaster the quality is terrible and the dress just plain did n't work . the strips of elastic were sewn unevenly giving the appearance that there was one large breast and one non-existent breast . the neckline was so long that it had to have the elastic run over the outsi"
__label__0 "this dress is nice colors and well made but it 's just not the style for me . it almost fits frumpy . i 'm not sure that a belt would even make it look good . also being 5 ' 8 it is shorter than i 'd wear . i like at least touching top of the foot for a maxi ."
__label__0 "so i have n't actually tried this and i 'm sorry for the misleading star rating . i just wanted to get someone 's attention on the length . the photos show the dress draping with almost a train even with the model in platform heels but in the video the dress is about 2 inches off the floor . is it the model in the video that is extra tall ? someone help me out . this looks gorgeous but since it 's an online exclusive i wo n't be able to try it on at the store ."
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__1 "i want to wear this skirt every day - it 's so much fun to wear and versatile and i just feel great wearing it ! can dress it up or down - it 's pretty darn fabulous ! i highly recommend it - you 'll be grateful and feel pretty !"
__label__1 "like all maeve tops of this nature i am absolutely in love ! maeve always has a cute spin on an otherwise basic top . this top looks great with jeans shorts skirts etc . i purchased it in all 3 colors . the blue is more of a robins egg blue the orange is a great tangerine color ( perfect for us tennessee fans ! ) and the ivory is a wonderful brownish-white . the ivory is my favorite because it 's a very unique color .. i have a ton of white and ivory tops but i do not have one in a color like this"
__label__1 "fits great and just as pictured . the material is very smooth and slinky ."
__label__-1 "this top is beautiful in design but sadly i will be returning . it is hand wash and even after doing so i had 2 unraveled threads resulting in large holes . unfortunate since it was so flattering before washing ."
__label__-1 "i am a pretty curvy girl and thought the m/l was gigantic . i returned and was afraid to exchange for the smaller size thinking it would pbly be very large as well . it was not flattering because it was so boxy ."
